Array,Array2
209,321
726,265
76,832
11,850
963,525
668,827
122,606
513,189
64,434
879,753
178,768
305,892
492,230
827,659
130,533
178,589
784,424
364,322
96,273
498,780
942,324
564,546
231,997
992,224
632,809
843,367
146,353
947,837
473,403
39,219
550,37
496,281
445,918
527,365
353,534
42,39
730,686
115,538
581,481
79,641
543,377
425,415
177,829
625,747
887,283
690,332
934,408
247,749
470,354
428,691
588,244
172,100
434,44
234,559
344,262
308,957
957,557
27,270
920,406
90,442
216,520
439,479
549,132
928,169
721,743
681,370
215,836
718,738
472,304
135,741
831,153
288,472
1000,74
136,995
979,410
886,50
883,438
891,737
290,380
819,362
931,574
227,784
556,373
125,780
888,858
960,934
169,495
728,38
162,520
937,152
549,410
878,822
753,595
473,272
805,166
792,928
335,262
766,739
994,719
317,772
165,706
45,558
1000,643
152,247
290,822
681,193
210,596
593,747
354,795
203,218
909,644
58,503
156,422
189,48
535,531
643,294
985,384
302,922
727,855
812,234
681,635
314,582
378,359
881,381
329,893
824,885
778,95
363,495
435,444
518,105
276,770
379,453
480,691
240,686
787,938
286,55
777,60
849,514
917,448
389,712
598,678
826,599
431,864
117,961
701,266
848,885
287,990
298,782
451,696
111,771
465,272
266,296
949,671
4,23
417,449
358,638
753,987
846,422
999,911
974,868
7,229
792,785
401,249
811,84
52,356
682,510
740,417
47,901
886,936
579,94
626,651
225,302
170,214
940,859
270,494
340,379
793,609
931,968
418,237
170,16
456,951
146,978
666,52
196,71
80,58
105,442
539,100
553,651
345,152
245,430
36,3
338,695
110,82
770,813
214,91
239,909
991,347
646,358
790,520
918,445
902,993
230,604
659,205
772,841
957,234
510,684
705,424
702,72
691,293
694,539
263,289
330,926
246,266
944,124
104,845
616,829
789,678
370,586
906,741
232,185
145,266
11,59
717,281
120,240
361,328
429,934
68,890
610,8
655,795
710,743
34,496
138,763
13,195
109,465
696,343
86,87
514,795
344,923
229,369
512,865
303,933
510,683
6,593
566,602
45,691
937,488
956,790
212,370
564,126
854,875
670,488
472,308
363,170
597,93
597,373
757,96
669,22
249,315
74,776
45,429
666,699
1000,517
764,317
587,668
613,456
244,114
591,939
527,991
634,478
399,444
139,933
353,42
38,149
707,250
57,595
357,443
187,265
820,139
954,390
345,401
89,556
812,957
900,446
703,462
86,692
351,777
681,37
528,767
222,773
174,966
599,300
941,543
170,111
684,785
755,997
922,396
845,261
406,500
430,765
917,68
187,135
333,757
388,798
282,766
922,158
650,572
682,840
106,893
512,402
